Id,sales
31708,8024.090233545648
31709,7683.6187335092345
31710,5890.714437367304
31711,4965.623142250531
31712,4012.9012738853503
31713,4038.444798301486
31714,4377.845646437995
31715,8416.951167728237
31716,5642.303609341826
31717,4559.6008492569
31718,4422.991507430997
31719,4391.985488126649
31720,5946.666666666667
31721,3274.9617834394903
31722,6024.7303609341825
31723,3519.6167728237792
31724,5477.609498680738
31725,6078.815303430079
31726,4381.750530785563
31727,6589.615711252654
31728,3808.08067940552
31729,6070.371549893843
31730,8657.784501061571
31731,5207.687335092348
31732,4566.906581740976
31733,6651.6008492569
31734,3894.9023354564756
31735,5378.462845010616
31736,5789.605095541401
31737,8566.953290870488
31738,4233.607218683652
31739,5043.373673036093
31740,6457.62101910828
31741,6294.6815286624205
31742,7815.349256900212
31743,5485.6454352441615
31744,7493.200636942675
31745,3632.8179419525068
31746,3809.2898089171977
31747,5154.081740976645
31748,5013.150743099788
31749,7396.7255936675465
31750,6318.877919320595
31751,3078.1624203821657
31752,4515.376857749469
31753,6298.383227176221
31754,5732.31926121372
31755,7458.927813163482
31756,3214.992569002123
31757,10714.142250530786
31758,7272.454352441614
31759,3877.629511677282
31760,4881.408704883227
31761,4988.384288747346
31762,4899.96437994723
31763,6951.428874734607
31764,4591.193205944798
31765,4959.041401273886
31766,4932.985138004246
31767,5888.928874734607
31768,6324.908704883227
31769,4286.595541401274
31770,5550.58280254777
31771,4225.673036093418
31772,4210.005277044855
31773,6367.327176781003
31774,6216.968152866242
31775,5779.35881104034
31776,3141.2664543524415
31777,8428.030785562632
31778,3554.97983014862
31779,7131.990445859873
31780,6106.036093418259
31781,9055.401055408971
31782,5380.074309978769
31783,3773.8779193205946
31784,5614.366242038216
31785,5184.594479830149
31786,5907.4221635883905
31787,4449.790870488323
31788,6049.064643799472
31789,6063.30042462845
31790,3210.2377919320593
31791,6459.889596602972
31792,4997.863057324841
31793,5894.8938428874735
31794,3687.339702760085
31795,6071.001061571125
31796,6847.759023354564
31797,3658.6093418259024
31798,9851.474522292994
31799,5381.677282377919
31800,4305.23746701847
31801,6180.572186836518
31802,7556.003957783641
31803,4245.806794055202
31804,4362.569002123142
31805,5155.916886543536
31806,5369.201698513801
31807,3933.2261146496817
31808,4935.071125265393
31809,4504.017150395778
31810,6790.288918205805
31811,6073.498938428875
31812,5304.35488126649
31813,6192.492569002123
31814,4570.229299363057
31815,3807.3131634819533
31816,5222.075371549894
31817,6363.956464379948
31818,6691.419525065963
31819,6460.928874734607
31820,6791.489384288748
31821,7189.967091295117
31822,4568.568601583113
31823,7005.432059447983
31824,5593.944798301486
31825,4582.984076433121
31826,5843.998938428875
31827,7244.209129511677
31828,5660.302110817942
31829,5779.171974522293
31830,8040.3970276008495
31831,6745.4331210191085
31832,6368.579155672824
31833,4751.214437367304
31834,5997.636942675159
31835,6440.457537154989
31836,6074.507430997877
31837,5104.176781002639
31838,3279.7242744063324
31839,4812.306794055202
31840,7697.1422505307855
31841,6200.450106157113
31842,5870.168789808918
31843,4142.627388535032
31844,6970.6008492569
31845,5729.023746701847
31846,6851.912951167728
31847,4871.408970976253
31848,4814.316348195329
31849,4364.861995753716
31850,3307.2133757961783
31851,8354.715498938429
31852,6032.928874734607
31853,6009.053078556263
31854,5245.937994722955
31855,4398.02016985138
31856,3886.3271767810024
31857,5439.245222929936
31858,5967.902335456475
31859,3104.9445910290237
31860,5226.444798301486
31861,4124.029723991507
31862,7246.626326963907
31863,5907.321899736147
31864,5611.898416886544
31865,7399.038258575198
31866,4422.825902335457
31867,3983.5626326963907
31868,8859.412951167727
31869,4330.334394904458
31870,5698.288747346072
31871,2407.933121019108
31872,6579.074309978769
31873,6392.054140127389
31874,4341.024416135881
31875,5029.074309978769
31876,5624.456475583864
31877,4501.90765171504
31878,5440.410828025478
31879,5919.037154989384
31880,9308.299363057326
31881,2443.791932059448
31882,5231.872611464968
31883,2641.3099787685774
31884,10814.826963906582
31885,3974.644373673036
31886,6724.077494692145
31887,7717.124203821656
31888,5172.399736147757
31889,5953.267515923567
31890,3912.416135881104
31891,4118.146437994723
31892,2591.467091295117
31893,4041.817409766454
31894,4845.351380042463
31895,4146.75796178344
31896,6004.361995753716
31897,5468.487261146497
31898,4314.28237791932
31899,6016.925690021231
31900,4908.390658174098
31901,6571.170912951167
31902,7149.4033970276005
31903,6293.339702760085
31904,3914.3984168865436
31905,2742.272823779193
31906,7819.1942675159235
31907,9156.405520169852
31908,4921.003184713376
31909,5925.411889596603
31910,3775.1772823779193
31911,6230.229299363057
31912,4193.708067940552
31913,4004.9214437367305
31914,5444.091295116773
31915,3393.5318471337578
31916,5814.176781002639
31917,4359.008492569003
31918,7376.93736730361
31919,5893.361995753716
31920,7110.839702760085
31921,6959.598726114649
31922,4399.24203821656
31923,7022.884288747346
31924,15814.087048832273
31925,8778.645435244161
31926,4752.333333333333
31927,2485.839702760085
31928,5185.998938428875
31929,8100.12101910828
31930,4440.657112526539
31931,4629.79419525066
31932,11520.032908704883
31933,5459.700636942675
31934,10433.380042462844
31935,20718.51592356688
31936,3042.315303430079
31937,5851.901273885351
31938,4097.464968152866
31939,3634.831210191083
31940,7731.1061571125265
31941,4062.4628450106156
31942,7729.388535031847
31943,7733.156050955414
31944,6493.119957537155
31945,5171.277070063694
31946,5838.074309978769
31947,4027.6135881104033
31948,6108.271767810026
31949,3387.6135881104033
31950,5288.246701846966
31951,5944.223991507431
31952,7299.365435356201
31953,5169.680467091295
31954,4877.626326963907
31955,3669.140127388535
31956,5837.740105540897
31957,4442.007915567282
31958,4273.881104033971
31959,4075.129511677282
31960,6689.7005277044855
31961,4616.366754617415
31962,5240.8481953290875
31963,5800.455414012738
31964,6643.281316348195
31965,4695.2791932059445
31966,5201.5180467091295
31967,4784.064755838641
31968,4359.63906581741
31969,5773.3152866242035
31970,5767.3450106157115
31971,6891.7414248021105
31972,5838.152866242038
31973,5875.456475583864
31974,4609.488322717622
31975,3102.67940552017
31976,5031.980891719745
31977,5882.249469214437
31978,4433.411889596603
31979,3585.006596306069
31980,2244.503184713376
31981,7625.508492569003
31982,5765.029723991507
31983,7842.906581740976
31984,5503.967091295117
31985,4616.487261146497
31986,5873.712314225053
31987,4248.704883227177
31988,3539.1613588110404
31989,8150.246284501061
31990,4414.300791556729
31991,6233.14118895966
31992,6480.963906581741
31993,12346.303609341825
31994,4933.63906581741
31995,4168.319532908705
31996,6090.886411889596
31997,4709.797239915074
31998,5362.567940552017
31999,4142.182590233546
32000,6382.773885350319
32001,3665.1284501061573
32002,5716.5668789808915
32003,3445.6592356687897
32004,5094.8057324840765
32005,3087.348195329087
32006,8133.950106157113
32007,4489.07855626327
32008,13313.93949044586
32009,11518.382165605095
32010,4186.601910828025
32011,5984.3121019108285
32012,4119.990445859873
32013,5397.817409766454
32014,4557.839702760085
32015,9097.189973614775
32016,5953.615711252654
32017,7058.587048832272
32018,3741.506596306069
32019,5648.577494692145
32020,3962.692144373673
32021,6933.213720316623
32022,6063.111464968153
32023,5814.497876857749
32024,5000.541401273886
32025,5569.755838641189
32026,5579.376857749469
32027,6938.708067940552
32028,7614.297239915074
32029,4717.496815286624
32030,6355.542462845011
32031,8522.78237791932
32032,5665.740976645436
32033,5772.186836518047
32034,5189.13906581741
32035,7774.0636942675155
32036,5937.593418259024
32037,3726.5934182590236
32038,4457.267810026386
32039,5131.077494692145
32040,4372.954352441614
32041,7989.629511677283
32042,5684.6847133757965
32043,6325.9787685774945
32044,5712.208067940552
32045,7265.875796178344
32046,3736.943736730361
32047,5833.953290870489
32048,7588.343949044586
32049,6951.3089171974525
32050,6507.13906581741
32051,5230.382165605096
32052,3247.708067940552
32053,11955.070063694267
32054,7453.516985138004
32055,6612.485138004246
32056,14320.466029723992
32057,7364.726114649681
32058,6030.051451187335
32059,6640.14118895966
32060,7613.316348195329
32061,8482.929936305733
32062,8603.527600849256
32063,9579.142250530786
32064,4663.077494692145
32065,6019.824840764331
32066,4881.623142250531
32067,6925.567940552017
32068,3298.870488322718
32069,8464.152866242039
32070,4610.2271762208065
32071,4574.6008492569
32072,4561.482849604222
32073,7260.246284501061
32074,5818.147558386412
32075,4850.565817409766
32076,6176.19957537155
32077,3855.6104033970278
32078,3738.455414012739
32079,5053.625265392781
32080,3189.38654353562
32081,3899.6613588110404
32082,4582.66135881104
32083,5328.8545647558385
32084,7572.3545647558385
32085,7469.023746701847
32086,5791.835092348285
32087,5329.352441613588
32088,5162.601910828025
32089,9164.981953290871
32090,6312.447983014862
32091,4346.136942675159
32092,4420.326963906582
32093,3725.7150395778363
32094,7980.030785562632
32095,3794.3768577494693
32096,10828.403397027601
32097,5727.350318471337
32098,2667.1167728237792
32099,4191.381104033971
32100,6281.980211081795
32101,5159.403693931398
32102,4366.427440633245
32103,7083.637203166227
32104,7876.770700636943
32105,9140.733545647558
32106,4905.590233545648
32107,8127.704485488127
32108,2710.532908704883
32109,4561.993630573248
32110,6099.830148619958
32111,4267.414012738854
32112,6071.374734607219
32113,4252.943736730361
32114,5233.3184713375795
32115,3612.088110403397
32116,4348.041401273886
32117,10053.74203821656
32118,7084.625265392781
32119,4078.7229299363057
32120,4417.384288747346
32121,7016.015923566879
32122,9330.335456475585
32123,7250.773885350319
32124,4509.673036093418
32125,4286.067940552017
32126,7321.466029723992
32127,4797.6815286624205
32128,6080.223991507431
32129,5119.370488322717
32130,3972.0633245382587
32131,6286.235668789809
32132,7637.549893842887
32133,3093.5106157112527
32134,3991.1284501061573
32135,4001.5063694267515
32136,5040.073248407643
32137,8857.605095541401
32138,6436.042462845011
32139,6377.8481953290875
32140,11147.595541401273
32141,5550.970276008493
32142,9905.246284501061
32143,10801.180467091295
32144,5834.12401055409
32145,4331.6847133757965
32146,2937.6252653927813
32147,6248.377919320595
32148,5332.993630573248
32149,4845.277070063694
32150,5098.831134564643
32151,5665.231422505308
32152,9323.299363057326
32153,4108.002123142251
32154,4274.25796178344
32155,6918.971337579618
32156,4097.42144373673
32157,6423.198513800425
32158,3997.05672823219
32159,3528.4426751592355
32160,5825.319532908705
32161,3068.019108280255
32162,6049.85881104034
32163,6769.565963060686
32164,5564.756900212315
32165,6366.098944591029
32166,6860.218683651805
32167,7649.296178343949
32168,4251.821656050955
32169,6432.545647558386
32170,7513.288747346072
32171,5741.218997361478
32172,4252.869426751592
32173,4393.418205804749
32174,4413.229551451187
32175,8893.214437367304
32176,5546.2791932059445
32177,5553.881104033971
32178,3939.670912951168
32179,6269.497876857749
32180,6992.616772823779
32181,5575.090233545648
32182,5078.210191082802
32183,6778.407643312102
32184,4712.589171974522
32185,5416.4630606860155
32186,15129.942675159236
32187,4723.269129287599
32188,7490.765392781316
32189,4861.790870488323
32190,4804.130573248408
32191,4820.543535620052
32192,4416.30042462845
32193,3220.668789808917
32194,4284.511677282378
32195,6758.390501319262
32196,12925.684713375796
32197,7211.498938428875
32198,8505.79617834395
32199,8824.671974522293
32200,8899.995753715499
32201,8852.188959660298
32202,6511.513800424628
32203,4457.215498938429
32204,4079.7420382165606
32205,9009.660297239916
32206,7967.671974522293
32207,6180.321899736147
32208,6711.450106157113
32209,6883.328025477707
32210,4602.759023354564
32211,3211.756900212314
32212,9281.555408970977
32213,4635.451187335092
32214,5557.869426751592
32215,5125.872031662269
32216,2313.4681528662422
32217,11670.604033970276
32218,8794.973460721869
32219,11386.754777070064
32220,4720.3812664907655
32221,4135.968152866242
32222,3864.0021231422506
32223,4952.657112526539
32224,5459.185774946922
32225,6402.099787685775
32226,5805.722929936306
32227,3729.4214437367305
32228,4252.394459102902
32229,5967.053078556263
32230,3619.9957537154987
32231,2697.829087048832
32232,4871.24203821656
32233,10794.910828025477
32234,5717.485138004246
32235,17969.55626326964
32236,4541.900212314225
32237,4571.552016985138
32238,5488.077494692145
32239,4081.992569002123
32240,4334.535031847134
32241,4043.8694267515925
32242,3761.4989384288747
32243,3750.615711252654
32244,6353.550131926121
32245,5674.8089171974525
32246,3261.6213720316623
32247,7339.612526539278
32248,4411.601583113456
32249,5811.352441613588
32250,4122.589171974522
32251,7809.041401273886
32252,6859.126326963907
32253,8487.226114649682
32254,4410.792993630574
32255,5830.202760084926
32256,3570.3694267515925
32257,3925.64118895966
32258,4723.2728237791935
32259,12465.393842887474
32260,7942.251978891821
32261,5122.3089171974525
32262,3754.9628450106156
32263,4111.146496815287
32264,4702.174097664543
32265,3678.7579617834394
32266,7913.203821656051
32267,3458.8099787685774
32268,12499.980891719746
32269,3750.0658174097666
32270,4201.162420382166
32271,4835.100263852243
32272,8131.067940552017
32273,5823.087048832272
32274,4042.4373673036093
32275,5223.387473460722
32276,5623.197452229299
32277,6535.093667546174
32278,5803.3970276008495
32279,4859.809978768578
32280,3239.165605095541
32281,7722.970276008493
32282,3860.1167728237792
32283,3471.2887473460723
32284,4753.051451187335
32285,5602.141160949868
32286,5585.548832271762
32287,5457.197452229299
32288,8052.4426751592355
32289,7018.866242038216
32290,5265.550955414013
32291,5663.144373673036
32292,3531.452506596306
32293,6379.001319261214
32294,4892.504246284501
32295,3593.7176220806796
32296,5810.928874734607
32297,5804.514861995754
32298,5210.033970276008
32299,7768.973460721868
32300,4967.2696390658175
32301,5185.954352441614
32302,6279.688654353562
32303,5735.69957537155
32304,4494.523354564756
32305,5849.850318471337
32306,5914.101583113456
32307,5558.774946921444
32308,4893.005307855627
32309,4871.974934036939
32310,7145.010554089709
32311,4899.6517150395775
32312,3915.423566878981
32313,9538.183651804671
32314,4766.864118895966
32315,3020.6592356687897
32316,6653.539278131635
32317,7304.76253298153
32318,8850.753715498939
32319,4124.176781002639
32320,4806.015923566879
32321,5471.351380042463
