Id,sales
37489,5092.165
37490,6309.5747
37491,6319.059
37492,7238.2646
37493,7517.6997
37494,9053.278
37495,6409.466
37496,8488.271
37497,6931.1733
37498,9476.646
37499,10523.713
37500,7244.3765
37501,3603.2395
37502,6435.598
37503,7848.8643
37504,4823.1587
37505,12863.152
37506,6350.8794
37507,8139.782
37508,11705.072
37509,6968.4614
37510,4564.6274
37511,12528.217
37512,10872.525
37513,5978.632
37514,10042.963
37515,10613.11
37516,6830.056
37517,5736.525
37518,7179.4644
37519,6179.0127
37520,6302.046
37521,7867.9355
37522,5114.1104
37523,7056.256
37524,8190.8003
37525,7266.416
37526,9110.756
37527,6276.899
37528,7480.0283
37529,4014.8682
37530,8125.1094
37531,7461.642
37532,6311.569
37533,7348.2686
37534,7871.7266
37535,10420.614
37536,6384.759
37537,5563.9795
37538,6760.4136
37539,7705.501
37540,7948.6353
37541,4763.981
37542,4490.451
37543,8891.369
37544,7109.7363
37545,6052.143
37546,8860.588
37547,6779.1953
37548,7708.579
37549,5603.7183
37550,4018.0977
37551,7482.661
37552,7022.922
37553,7516.8555
37554,10712.689
37555,9344.098
37556,5085.171
37557,9059.836
37558,4119.1274
37559,3433.2087
37560,7504.0933
37561,12976.736
37562,8319.272
37563,7783.138
37564,5165.8594
37565,7494.96
37566,10347.597
37567,6955.4756
37568,9009.172
37569,6148.9316
37570,4816.462
37571,5778.759
37572,6106.8003
37573,5970.2544
37574,5132.5522
37575,5593.1934
37576,4624.6987
37577,7684.1807
37578,7948.112
37579,5932.625
37580,6626.9624
37581,7784.8164
37582,5952.1743
37583,4994.8384
37584,9909.927
37585,8472.425
37586,6442.9233
37587,4325.8667
37588,14474.126
37589,6658.1836
37590,6286.0166
37591,10090.156
37592,9669.861
37593,8342.232
37594,6548.438
37595,7771.9414
37596,10729.355
37597,15187.736
37598,5674.8486
37599,5309.447
37600,5321.259
37601,7232.568
37602,6131.714
37603,8923.608
37604,9748.377
37605,6413.0073
37606,4475.7324
37607,7178.827
37608,8435.972
37609,5307.7656
37610,7805.4946
37611,4318.4927
37612,8240.152
37613,8598.931
37614,8140.513
37615,10259.313
37616,6791.008
37617,4700.259
37618,6854.334
37619,8150.998
37620,9269.723
37621,8121.6816
37622,8388.785
37623,6936.774
37624,4731.3384
37625,10604.915
37626,4675.1333
37627,12243.905
37628,6441.224
37629,4934.043
37630,7672.05
37631,6508.2603
37632,7782.4575
37633,8082.008
37634,4295.3267
37635,4851.2314
37636,8241.561
37637,9732.0625
37638,11322.123
37639,5733.761
37640,6595.781
37641,7831.1865
37642,6732.567
37643,5752.0566
37644,11156.666
37645,9212.988
37646,13421.82
37647,4951.129
37648,6341.7817
37649,10194.873
37650,8613.633
37651,5856.0166
37652,11409.468
37653,7435.14
37654,5887.94
37655,5871.327
37656,5685.488
37657,5385.1367
37658,7008.579
37659,5439.0254
37660,5429.569
37661,11075.193
37662,6954.3784
37663,21872.16
37664,7303.616
37665,4961.223
37666,8370.688
37667,10562.818
37668,7224.5376
37669,7914.5405
37670,6302.828
37671,8651.658
37672,9496.268
37673,5988.5
37674,6414.802
37675,7599.703
37676,9392.906
37677,7999.9556
37678,9160.424
37679,6744.1016
37680,5201.981
37681,6261.057
37682,11408.104
37683,12738.018
37684,11859.58
37685,9346.644
37686,5413.125
37687,6435.104
37688,4757.726
37689,9313.218
37690,12407.953
37691,10610.7295
37692,7022.265
37693,6167.0054
37694,5172.824
37695,6439.377
37696,12670.531
37697,7548.923
37698,5714.273
37699,6377.1743
37700,8601.252
37701,4105.8745
37702,8549.0625
37703,4899.685
37704,7713.1104
37705,7705.677
37706,6174.484
37707,8687.491
37708,8104.4077
37709,5801.1924
37710,7721.495
37711,8181.205
37712,12643.92
37713,6658.2866
37714,9821.151
37715,8102.0254
37716,10345.243
37717,7726.702
37718,11258.85
37719,5503.6763
37720,5436.349
37721,7324.599
37722,6692.8145
37723,10800.565
37724,9190.886
37725,6497.615
37726,8664.658
37727,7855.955
37728,11552.152
37729,4299.2007
37730,15560.265
37731,5540.468
37732,6917.492
37733,9956.169
37734,5526.843
37735,7615.4097
37736,6787.377
37737,8782.723
37738,6200.4644
37739,6425.08
37740,9108.436
37741,8728.861
37742,8835.167
37743,6017.344
37744,8307.033
37745,13018.854
37746,7382.385
37747,5126.817
37748,7777.147
37749,6696.896
37750,7079.204
37751,8591.222
37752,4355.1655
37753,9675.7705
37754,6881.8506
37755,8092.3975
37756,7377.2856
37757,4897.642
37758,6321.7173
37759,6083.7583
37760,9385.015
37761,10285.125
37762,5659.425
37763,5419.0996
37764,7824.159
37765,6717.7583
37766,6614.495
37767,9661.983
37768,7636.399
37769,8685.468
37770,6342.057
37771,5043.787
37772,7700.3384
37773,8503.946
37774,9184.761
37775,9672.846
37776,9653.6
37777,6373.9287
37778,10207.677
37779,6817.6055
37780,8692.041
37781,10627.561
37782,8030.273
37783,11981.799
37784,9112.737
37785,9253.677
37786,6385.8667
37787,8220.098
37788,9336.683
37789,7854.65
37790,4422.2373
37791,6177.53
37792,9390.827
37793,7149.1533
37794,5367.4116
37795,10516.489
37796,7611.6523
37797,6636.4917
37798,6456.5347
37799,6222.5083
37800,9088.981
37801,8063.2354
37802,7902.394
37803,6453.474
37804,5575.2383
37805,7593.136
37806,4351.426
37807,7226.8384
37808,6084.137
37809,9490.232
37810,8597.329
37811,7127.184
37812,9633.176
37813,6403.53
37814,5460.236
37815,12906.138
37816,7526.0195
37817,9799.8955
37818,8572.299
37819,5851.639
37820,7158.358
37821,6196.9946
37822,9071.326
37823,13623.38
37824,6596.935
37825,3656.712
37826,5162.653
37827,10152.02
37828,10873.117
37829,7398.9644
37830,8521.581
37831,5189.4385
37832,5812.0347
37833,3672.2651
37834,5367.5073
37835,6773.1685
37836,8078.568
37837,7729.3706
37838,7069.722
37839,9256.614
37840,10423.155
37841,8719.521
37842,5658.1816
37843,10878.902
37844,13302.917
37845,6722.9697
37846,8871.11
37847,6074.208
37848,7603.6045
37849,4562.77
37850,8453.255
37851,6349.1494
37852,10265.529
37853,7838.49
37854,10382.199
37855,9022.962
37856,5994.7256
37857,10965.443
37858,21679.078
37859,12729.363
37860,7097.0015
37861,3562.5945
37862,7141.811
37863,11181.443
37864,6459.0503
37865,12326.727
37866,20729.16
37867,4559.498
37868,6114.39
37869,9698.401
37870,5509.65
37871,11447.981
37872,7679.646
37873,9096.11
37874,3808.0225
37875,7913.225
37876,6970.013
37877,8343.1455
37878,11506.405
37879,6932.8223
37880,6445.625
37881,8064.7173
37882,6442.922
37883,5836.774
37884,9174.022
37885,6420.09
37886,6822.754
37887,8698.115
37888,7050.938
37889,6431.6685
37890,8415.581
37891,8506.679
37892,9442.4
37893,6593.7437
37894,8364.098
37895,6138.5176
37896,4453.2705
37897,6993.8716
37898,8191.0522
37899,6803.541
37900,5018.0586
37901,10537.93
37902,8399.119
37903,10907.166
37904,7832.3755
37905,6375.262
37906,5964.6636
37907,5069.0503
37908,12052.508
37909,5932.7915
37910,8681.847
37911,17253.377
37912,8482.613
37913,7015.277
37914,5920.0547
37915,5169.8057
37916,8018.8394
37917,4631.859
37918,6577.686
37919,11478.906
37920,5895.0493
37921,17801.014
37922,16562.623
37923,5504.962
37924,7824.3345
37925,5869.3633
37926,7650.0757
37927,6383.3276
37928,12804.886
37929,8715.137
37930,10906.805
37931,5153.0933
37932,8211.148
37933,5395.2812
37934,9968.07
37935,7927.265
37936,7134.15
37937,7195.689
37938,6136.5806
37939,9929.434
37940,10524.696
37941,6629.9414
37942,12426.023
37943,7480.733
37944,11136.524
37945,5812.9688
37946,6291.2617
37947,6196.516
37948,12456.14
37949,7180.486
37950,8693.92
37951,7943.524
37952,10671.197
37953,5018.3477
37954,9328.103
37955,7637.5713
37956,4364.5605
37957,16701.979
37958,19840.033
37959,8887.345
37960,8245.454
37961,11554.554
37962,12601.122
37963,12457.093
37964,6877.091
37965,9170.171
37966,6543.7036
37967,9838.376
37968,4449.658
37969,7099.464
37970,6404.5225
37971,6418.2554
37972,8678.028
37973,5965.838
37974,5491.9834
37975,7556.3867
37976,4501.04
37977,5267.099
37978,6484.356
37979,8056.977
37980,10879.648
37981,10400.408
37982,8310.145
37983,7164.7207
37984,7086.7383
37985,13179.391
37986,8616.087
37987,6319.7705
37988,5476.9067
37989,10440.989
37990,4875.608
37991,8219.226
37992,3886.4663
37993,6064.095
37994,9458.043
37995,6973.463
37996,5856.8486
37997,9933.371
37998,11118.643
37999,13012.761
38000,6536.307
38001,11383.74
38002,3643.576
38003,6003.1284
38004,7355.111
38005,5267.303
38006,9670.63
38007,5800.395
38008,5806.674
38009,10254.215
38010,13411.374
38011,9404.7705
38012,6004.17
38013,5374.3
38014,8125.9893
38015,8377.049
38016,7053.349
38017,5985.6694
38018,8333.186
38019,11714.08
38020,5145.109
38021,7249.389
38022,9377.466
38023,9708.816
38024,15589.079
38025,6747.419
38026,14920.26
38027,7925.061
38028,5670.376
38029,3966.6575
38030,7325.9536
38031,7020.401
38032,6601.8516
38033,8554.111
38034,5707.4473
38035,5109.3706
38036,8228.012
38037,4045.8206
38038,9162.785
38039,8169.763
38040,9193.15
38041,10293.878
38042,6106.919
38043,10449.054
38044,7602.93
38045,6232.444
38046,6323.769
38047,5435.132
38048,12306.022
38049,7395.2085
38050,5570.321
38051,8967.389
38052,10073.016
38053,8535.362
38054,7225.5796
38055,9764.342
38056,6219.7124
38057,6021.8755
38058,7009.1157
38059,10264.031
38060,7551.4473
38061,7336.844
38062,7194.618
38063,5935.5234
38064,4394.74
38065,5744.145
38066,9610.084
38067,9924.373
38068,12482.119
38069,13162.915
38070,9161.18
38071,3879.3022
38072,5545.035
38073,12400.123
38074,11806.332
38075,9065.45
38076,9905.829
38077,10171.172
38078,6770.522
38079,4418.6055
38080,12750.549
38081,7413.8354
38082,7998.575
38083,7117.633
38084,3421.452
38085,13471.143
38086,6516.828
38087,5961.9814
38088,5171.398
38089,7034.512
38090,7386.4404
38091,10052.027
38092,7950.2573
38093,5425.795
38094,5476.894
38095,5009.0244
38096,3539.6064
38097,7872.8687
38098,19858.49
38099,5853.7104
38100,6354.3174
38101,8032.484
38102,6094.3276
38103,6009.4805
38104,5649.7593
38105,4837.3247
38106,9046.922
38107,7869.9478
38108,4427.122
38109,10611.96
38110,7312.5645
38111,5352.702
38112,9529.653
38113,9529.735
38114,10864.761
38115,6518.8145
38116,8277.444
38117,5468.008
38118,5567.607
38119,17508.566
38120,11588.864
38121,7002.9634
38122,6561.6973
38123,5620.4834
38124,6340.8164
38125,4927.7856
38126,10830.13
38127,5914.3057
38128,6234.049
38129,8144.8013
38130,5353.5854
38131,7447.886
38132,8738.27
38133,8459.989
38134,8351.082
38135,4812.072
38136,6344.17
38137,7679.743
38138,11266.933
38139,9886.482
38140,7970.5625
38141,5167.0825
38142,9065.067
38143,6783.8804
38144,4914.4507
38145,8043.413
38146,8239.546
38147,7590.226
38148,7233.1636
38149,7248.4014
38150,7716.4194
38151,6373.3926
38152,7944.264
38153,7939.192
38154,7630.224
38155,10270.371
38156,6677.8325
38157,5242.6914
38158,14000.486
38159,6797.5615
38160,4021.0532
38161,9161.642
38162,10145.307
38163,12698.336
38164,5714.7017
38165,6635.3965
38166,6935.0063
38167,8665.871
38168,6859.917
38169,10125.068
38170,3663.6375
38171,7632.9673
38172,6611.89
38173,6431.54
38174,5792.987
38175,8007.8667
38176,10439.854
38177,6005.996
38178,9896.543
38179,8442.354
38180,10461.664
38181,5058.829
38182,7730.802
38183,7243.738
38184,8864.624
38185,9723.855
38186,4182.7974
38187,8201.68
38188,8439.319
38189,8711.014
38190,5382.9595
38191,4384.5337
38192,9660.439
38193,7118.027
38194,10044.596
38195,7603.6357
38196,6450.643
38197,9511.943
38198,7911.285
38199,8718.502
38200,9270.215
38201,6787.6616
38202,9372.166
38203,12957.365
38204,8700.579
38205,5571.1807
38206,6924.475
38207,4704.525
38208,3710.3262
38209,10021.842
38210,6373.2075
38211,10203.927
38212,5440.531
38213,7768.5005
38214,6957.613
38215,12027.904
38216,5553.649
38217,6304.0913
38218,6772.192
38219,9078.574
38220,5746.7153
38221,8029.0054
38222,8335.45
38223,11162.794
38224,8591.845
38225,7908.8335
38226,6247.3213
38227,5292.853
38228,5708.092
38229,12948.223
38230,11128.201
38231,6094.8037
38232,16369.205
38233,6824.6353
38234,5762.915
38235,7485.254
38236,9855.273
38237,12236.607
38238,8137.1016
38239,9418.518
38240,9594.292
38241,8272.601
38242,7601.78
38243,6516.348
38244,5684.304
38245,5812.1436
38246,4645.2944
38247,6359.183
38248,10085.27
38249,18842.379
38250,7595.185
38251,5596.715
38252,9028.493
38253,4813.0737
38254,7015.7095
38255,4743.379
38256,10210.806
38257,7384.624
38258,7045.3403
38259,15575.187
38260,11930.342
38261,7462.9814
38262,7891.196
38263,4372.501
38264,5676.269
38265,6126.229
38266,9984.586
38267,5525.4556
38268,4975.592
38269,6583.0312
38270,6425.7886
38271,8473.984
38272,8206.746
38273,3877.6155
38274,8378.915
38275,9578.612
38276,8872.757
38277,6023.451
38278,5516.0625
38279,9310.464
38280,5557.1436
38281,11342.12
38282,5404.295
38283,5746.329
38284,7781.0244
38285,6490.1855
38286,5377.053
38287,6431.838
38288,8370.51
38289,11218.797
38290,11821.85
38291,6436.67
38292,4391.1304
38293,6583.689
38294,8319.495
38295,5450.1206
38296,7822.042
38297,6622.572
38298,14162.705
38299,8971.058
38300,6906.1655
38301,8443.813
38302,5189.3086
38303,10504.915
38304,6653.383
38305,15408.394
38306,7342.174
38307,6262.5327
38308,6108.6245
38309,4761.085
38310,8391.154
38311,21002.752
38312,4774.6133
38313,5247.093
38314,11424.997
38315,7878.271
38316,7888.8057
38317,9410.101
38318,7310.9766
38319,5853.736
38320,5137.955
38321,11188.072
38322,6972.639
38323,7878.177
38324,8748.051
38325,5515.229
38326,8550.541
38327,6968.706
38328,4413.418
38329,9619.553
38330,9651.143
38331,4667.4043
38332,8645.674
38333,8047.5044
38334,5167.1772
38335,10779.316
38336,7231.0195
38337,8995.178
38338,5201.7036
38339,5520.6353
38340,7335.201
38341,4399.534
38342,8901.127
38343,5126.4443
38344,6767.0083
38345,5415.1416
38346,6779.897
38347,6790.797
38348,7652.162
38349,8065.78
38350,9467.783
38351,6882.4907
38352,8920.579
38353,7256.827
38354,10197.708
38355,11020.623
38356,7597.9165
38357,3706.8337
38358,6854.303
38359,8431.158
38360,4980.2134
38361,13360.709
38362,6471.5747
38363,8026.163
38364,12507.81
38365,7342.499
38366,4730.942
38367,13460.963
38368,11592.862
38369,6141.3267
38370,10638.739
38371,11349.847
38372,7085.1562
38373,5973.613
38374,7699.254
38375,6533.3003
38376,6735.443
38377,8218.89
38378,5342.276
38379,7443.9917
38380,8759.988
38381,7988.3813
38382,10036.629
38383,6656.721
38384,7737.7646
38385,4162.2974
38386,8489.917
38387,7930.508
38388,6643.186
38389,7491.6797
38390,8417.925
38391,11087.411
38392,6633.814
38393,6017.23
38394,7096.113
38395,8005.7324
38396,8090.413
38397,4912.828
38398,4629.5103
38399,9086.912
38400,7481.6675
38401,6403.3657
38402,9373.186
38403,6802.0376
38404,8394.132
38405,6047.2617
38406,4064.087
38407,7966.5347
38408,7301.9414
38409,8449.799
38410,11449.902
38411,10234.547
38412,5432.945
38413,9275.261
38414,4412.754
38415,3880.172
38416,7973.3384
38417,13702.003
38418,8663.028
38419,8604.784
38420,5531.711
38421,8197.239
38422,10692.848
38423,7522.665
38424,9433.148
38425,5992.6387
38426,4978.418
38427,6182.265
38428,6315.02
38429,6175.1196
38430,5701.2046
38431,5797.7173
38432,4890.177
38433,7803.362
38434,8757.401
38435,6235.2197
38436,7015.054
38437,8162.7925
38438,6355.0186
38439,5399.479
38440,10464.258
38441,8968.565
38442,6662.793
38443,4495.9883
38444,15266.602
38445,6942.2876
38446,6944.451
38447,10979.214
38448,10023.799
38449,9275.302
38450,6775.193
38451,8025.6797
38452,11572.164
38453,16013.903
38454,6218.0938
38455,5686.6475
38456,5593.4087
38457,7503.5356
38458,6237.8423
38459,9408.342
38460,10656.144
38461,6528.805
38462,4620.4233
38463,7431.0464
38464,8677.214
38465,5592.5503
38466,8425.948
38467,4383.3135
38468,8650.291
38469,9187.784
38470,8737.961
38471,11177.187
38472,7318.746
38473,5148.758
38474,7136.8955
38475,8827.446
38476,9751.457
38477,8679.842
38478,8766.757
38479,7300.6206
38480,5125.345
38481,11316.965
38482,4891.6743
38483,12752.064
38484,6779.0645
38485,5200.685
38486,8181.3047
38487,6872.171
38488,8252.918
38489,8480.592
38490,4640.6875
38491,5167.188
38492,9227.549
38493,10402.662
38494,11833.666
38495,6202.4307
38496,6845.542
38497,8058.29
38498,7070.7783
38499,6203.075
38500,11854.039
38501,10044.298
38502,13879.016
38503,5155.1416
38504,6765.251
38505,10483.484
38506,9028.507
38507,6228.2925
38508,12325.101
38509,7702.9966
38510,6387.994
38511,6044.8496
38512,6175.339
38513,5836.041
38514,7761.775
38515,5813.204
38516,5701.4087
38517,11602.062
38518,7311.684
38519,22550.799
38520,7752.9727
38521,5667.2827
38522,9691.217
38523,11159.145
38524,7267.927
38525,7343.1245
38526,6551.595
38527,9474.922
38528,10191.426
38529,6922.16
38530,7137.7046
38531,8142.011
38532,9584.546
38533,8186.5522
38534,9241.76
38535,7399.8145
38536,5608.7397
38537,7309.47
38538,11963.86
38539,13726.901
38540,12725.435
38541,9027.316
38542,7012.9
38543,6810.7764
38544,5640.715
38545,10099.275
38546,12487.543
38547,10352.387
38548,7833.0596
38549,6665.3545
38550,5792.7144
38551,5485.32
38552,13031.02
38553,9210.879
38554,6434.611
38555,7027.746
38556,8807.75
38557,5160.9126
38558,8366.348
38559,5338.303
38560,7184.881
38561,9071.24
38562,6584.587
38563,7832.0835
38564,7822.932
38565,4978.2715
38566,8465.256
38567,7980.2495
38568,12272.649
38569,6972.466
38570,10554.6875
38571,7225.996
38572,11541.075
38573,8541.314
38574,12194.859
38575,6578.4834
38576,5700.9873
38577,8132.5767
38578,6376.7856
38579,11060.821
38580,9422.442
38581,7333.998
38582,9113.144
38583,7126.3013
38584,12433.867
38585,4999.084
38586,16285.838
38587,6323.195
38588,7326.538
38589,10410.879
38590,6651.755
38591,7723.4893
38592,8081.9214
38593,9443.276
38594,5632.525
38595,5760.909
38596,8869.244
38597,8832.218
38598,9471.6
38599,5069.23
38600,8285.304
38601,11964.273
38602,7680.6675
38603,5475.4937
38604,8396.801
38605,6701.293
38606,8097.277
38607,7441.335
38608,5176.586
38609,9706.664
38610,7525.326
38611,9151.354
38612,7079.4854
38613,5119.8413
38614,7829.05
38615,6803.9966
38616,8800.267
38617,11537.526
38618,6058.724
38619,6657.6826
38620,6910.0874
38621,6696.621
38622,6457.6445
38623,9850.953
38624,8219.86
38625,9110.938
38626,7217.9023
38627,5684.468
38628,8306.358
38629,9058.039
38630,10842.17
38631,9564.108
38632,10141.208
38633,7235.0156
38634,10316.703
38635,7953.048
38636,10376.079
38637,10841.595
38638,8360.222
38639,12743.925
38640,8613.621
38641,10466.164
38642,7111.8735
38643,8404.393
38644,10135.721
38645,8494.867
38646,5215.628
38647,6891.9136
38648,10146.166
38649,8776.338
38650,6616.898
38651,11459.886
38652,7712.529
38653,6252.5356
38654,6835.715
38655,7333.4976
38656,9326.489
38657,8755.222
38658,9182.4375
38659,5947.4233
38660,5865.9565
38661,8580.126
38662,4782.7363
38663,7832.8564
38664,6357.6206
38665,10837.138
38666,8566.13
38667,7781.073
38668,8385.106
38669,7536.0845
38670,5139.586
38671,13558.965
38672,8743.943
38673,9724.409
38674,9003.097
38675,5765.238
38676,6610.9487
38677,6449.823
38678,8795.185
38679,14721.667
38680,6518.199
38681,3837.9443
38682,6030.235
38683,9968.599
38684,11380.571
38685,8326.451
38686,9309.582
38687,5303.5435
38688,6711.3066
38689,3985.6619
38690,6439.363
38691,6479.751
38692,7423.101
38693,9258.386
38694,7196.936
38695,8935.975
38696,10672.107
38697,8518.811
38698,5670.226
38699,11487.516
38700,14401.682
38701,8404.957
38702,9843.192
38703,5755.675
38704,7605.1665
38705,5567.112
38706,9850.914
38707,7006.762
38708,9820.067
38709,8562.443
38710,11192.09
38711,9878.764
38712,6016.1665
38713,10924.893
38714,22097.459
38715,14027.1
38716,8204.337
38717,3104.6877
38718,7400.24
38719,12657.125
38720,6567.728
38721,12249.781
38722,20756.564
38723,3474.787
38724,7022.673
38725,9656.489
38726,6648.8257
38727,12663.8
38728,8947.737
38729,9162.527
38730,3857.699
38731,9326.669
38732,8233.772
38733,8941.381
38734,11005.18
38735,7247.461
38736,6491.477
38737,8208.06
38738,7149.7007
38739,5229.112
38740,9204.829
