,store
35059,9157.731422505309
35060,4723.4142480211085
35061,3663.56050955414
35062,5854.791932059448
35063,5016.289808917198
35064,5641.474522292993
35065,6017.644373673036
35066,2993.6305732484075
35067,3712.875796178344
35068,5615.581740976645
35069,7200.880042462845
35070,8362.343007915568
35071,4266.787685774947
35072,5206.168789808918
35073,6365.240976645436
35074,5228.5
35075,4204.866242038216
35076,8402.582802547771
35077,6888.168789808918
35078,9814.584432717678
35079,3753.9221635883905
35080,4512.3481953290875
35081,9744.599787685775
35082,7340.33864118896
35083,4423.963906581741
35084,8299.635881104034
35085,5744.054089709763
35086,4161.63906581741
35087,4481.546174142481
35088,3774.736730360934
35089,4073.2176220806796
35090,5121.849604221636
35091,4043.1675461741424
35092,4342.968152866242
35093,8465.28025477707
35094,5516.180467091295
35095,17200.196390658173
35096,5225.296178343949
35097,3945.704883227176
35098,5741.253715498939
35099,7356.902335456475
35100,4610.251592356688
35101,5426.816348195329
35102,4634.4394904458595
35103,6683.955414012738
35104,6316.608280254777
35105,4124.77308707124
35106,4555.386411889596
35107,5553.619957537155
35108,6335.34076433121
35109,5346.251592356688
35110,6334.489445910291
35111,4522.041401273886
35112,3695.9182058047495
35113,4565.073248407643
35114,7763.773885350319
35115,8892.311040339702
35116,7838.438428874734
35117,6090.4033970276005
35118,4367.352441613588
35119,4879.132696390659
35120,3332.608179419525
35121,6976.813163481953
35122,8024.090233545648
35123,7683.6187335092345
35124,4965.623142250531
35125,4012.9012738853503
35126,4038.444798301486
35127,4377.845646437995
35128,8416.951167728237
35129,5642.303609341826
35130,4422.991507430997
35131,4391.985488126649
35132,5946.666666666667
35133,3274.9617834394903
35134,6024.7303609341825
35135,3519.6167728237792
35136,5477.609498680738
35137,6078.815303430079
35138,4381.750530785563
35139,6070.371549893843
35140,5207.687335092348
35141,3894.9023354564756
35142,5378.462845010616
35143,5789.605095541401
35144,8566.953290870488
35145,5043.373673036093
35146,6457.62101910828
35147,6294.6815286624205
35148,7815.349256900212
35149,5485.6454352441615
35150,7493.200636942675
35151,3632.8179419525068
35152,3809.2898089171977
35153,5154.081740976645
35154,5013.150743099788
35155,7396.7255936675465
35156,6318.877919320595
35157,4515.376857749469
35158,6298.383227176221
35159,5732.31926121372
35160,7458.927813163482
35161,3214.992569002123
35162,10714.142250530786
35163,3877.629511677282
35164,4899.96437994723
35165,6951.428874734607
35166,4591.193205944798
35167,4959.041401273886
35168,4932.985138004246
35169,5888.928874734607
35170,4225.673036093418
35171,4210.005277044855
35172,6367.327176781003
35173,6216.968152866242
35174,5779.35881104034
35175,3554.97983014862
35176,6106.036093418259
35177,9055.401055408971
35178,5380.074309978769
35179,3773.8779193205946
35180,5614.366242038216
35181,5184.594479830149
35182,5907.4221635883905
35183,6049.064643799472
35184,3210.2377919320593
35185,6459.889596602972
35186,4997.863057324841
35187,5894.8938428874735
35188,6071.001061571125
35189,3658.6093418259024
35190,5381.677282377919
35191,4305.23746701847
35192,6180.572186836518
35193,7556.003957783641
35194,4245.806794055202
35195,4362.569002123142
35196,5155.916886543536
35197,4935.071125265393
35198,4504.017150395778
35199,6790.288918205805
35200,5304.35488126649
35201,6192.492569002123
35202,4570.229299363057
35203,3807.3131634819533
35204,5222.075371549894
35205,6363.956464379948
35206,6691.419525065963
35207,6460.928874734607
35208,6791.489384288748
35209,4568.568601583113
35210,7005.432059447983
35211,4582.984076433121
35212,5843.998938428875
35213,7244.209129511677
35214,5660.302110817942
35215,8040.3970276008495
35216,6745.4331210191085
35217,6368.579155672824
35218,4751.214437367304
35219,5997.636942675159
35220,6440.457537154989
35221,5104.176781002639
35222,3279.7242744063324
35223,4812.306794055202
35224,6200.450106157113
35225,5870.168789808918
35226,4142.627388535032
35227,6970.6008492569
35228,5729.023746701847
35229,4871.408970976253
35230,4814.316348195329
35231,4364.861995753716
35232,6032.928874734607
35233,6009.053078556263
35234,5245.937994722955
35235,4398.02016985138
35236,3886.3271767810024
35237,5439.245222929936
35238,3104.9445910290237
35239,5226.444798301486
35240,4124.029723991507
35241,7246.626326963907
35242,5907.321899736147
35243,5611.898416886544
35244,7399.038258575198
35245,4422.825902335457
35246,3983.5626326963907
35247,8859.412951167727
35248,5698.288747346072
35249,6579.074309978769
35250,6392.054140127389
35251,4341.024416135881
35252,5029.074309978769
35253,4501.90765171504
35254,5919.037154989384
35255,9308.299363057326
35256,5231.872611464968
35257,2641.3099787685774
35258,3974.644373673036
35259,6724.077494692145
35260,7717.124203821656
35261,5172.399736147757
35262,5953.267515923567
35263,3912.416135881104
35264,4118.146437994723
35265,2591.467091295117
35266,4041.817409766454
35267,4845.351380042463
35268,5468.487261146497
35269,6016.925690021231
35270,4908.390658174098
35271,6571.170912951167
35272,7149.4033970276005
35273,6293.339702760085
35274,3914.3984168865436
35275,7819.1942675159235
35276,9156.405520169852
35277,4921.003184713376
35278,6230.229299363057
35279,4193.708067940552
35280,5444.091295116773
35281,3393.5318471337578
35282,5814.176781002639
35283,4359.008492569003
35284,7376.93736730361
35285,5893.361995753716
35286,7110.839702760085
35287,6959.598726114649
35288,4399.24203821656
35289,7022.884288747346
35290,15814.087048832273
35291,8778.645435244161
35292,4752.333333333333
35293,2485.839702760085
35294,5185.998938428875
35295,8100.12101910828
35296,4629.79419525066
35297,11520.032908704883
35298,20718.51592356688
35299,3042.315303430079
35300,4097.464968152866
35301,7731.1061571125265
35302,4062.4628450106156
35303,7729.388535031847
35304,5171.277070063694
35305,5838.074309978769
35306,4027.6135881104033
35307,6108.271767810026
35308,5288.246701846966
35309,5944.223991507431
35310,7299.365435356201
35311,5169.680467091295
35312,4877.626326963907
35313,5837.740105540897
35314,4442.007915567282
35315,4273.881104033971
35316,6689.7005277044855
35317,4616.366754617415
35318,5240.8481953290875
35319,5800.455414012738
35320,4784.064755838641
35321,4359.63906581741
35322,5773.3152866242035
35323,5767.3450106157115
35324,6891.7414248021105
35325,5838.152866242038
35326,5875.456475583864
35327,4609.488322717622
35328,3102.67940552017
35329,5031.980891719745
35330,5882.249469214437
35331,4433.411889596603
35332,3585.006596306069
35333,7625.508492569003
35334,5765.029723991507
35335,7842.906581740976
35336,5503.967091295117
35337,4616.487261146497
35338,4248.704883227177
35339,3539.1613588110404
35340,8150.246284501061
35341,4414.300791556729
35342,6480.963906581741
35343,12346.303609341825
35344,6090.886411889596
35345,5362.567940552017
35346,4142.182590233546
35347,3665.1284501061573
35348,5716.5668789808915
35349,3445.6592356687897
35350,5094.8057324840765
35351,8133.950106157113
35352,4489.07855626327
35353,13313.93949044586
35354,11518.382165605095
35355,4186.601910828025
35356,5984.3121019108285
35357,4119.990445859873
35358,5397.817409766454
35359,4557.839702760085
35360,9097.189973614775
35361,5953.615711252654
35362,7058.587048832272
35363,3741.506596306069
35364,5648.577494692145
35365,3962.692144373673
35366,6933.213720316623
35367,5814.497876857749
35368,5000.541401273886
35369,5569.755838641189
35370,5579.376857749469
35371,6938.708067940552
35372,7614.297239915074
35373,4717.496815286624
35374,8522.78237791932
35375,5665.740976645436
35376,7774.0636942675155
35377,3726.5934182590236
35378,4457.267810026386
35379,4372.954352441614
35380,7989.629511677283
35381,5684.6847133757965
35382,6325.9787685774945
35383,5712.208067940552
35384,7265.875796178344
35385,3736.943736730361
35386,6507.13906581741
35387,5230.382165605096
35388,3247.708067940552
35389,11955.070063694267
35390,14320.466029723992
35391,6030.051451187335
35392,6640.14118895966
35393,7613.316348195329
35394,8482.929936305733
35395,8603.527600849256
35396,4663.077494692145
35397,6019.824840764331
35398,4881.623142250531
35399,6925.567940552017
35400,3298.870488322718
35401,4610.2271762208065
35402,4574.6008492569
35403,4561.482849604222
35404,6176.19957537155
35405,3855.6104033970278
35406,3738.455414012739
35407,5053.625265392781
35408,3189.38654353562
35409,3899.6613588110404
35410,4582.66135881104
35411,5328.8545647558385
35412,7572.3545647558385
35413,7469.023746701847
35414,5791.835092348285
35415,5329.352441613588
35416,5162.601910828025
35417,9164.981953290871
35418,6312.447983014862
35419,4346.136942675159
35420,3725.7150395778363
35421,7980.030785562632
35422,3794.3768577494693
35423,5727.350318471337
35424,2667.1167728237792
35425,4191.381104033971
35426,6281.980211081795
35427,5159.403693931398
35428,4366.427440633245
35429,7083.637203166227
35430,7876.770700636943
35431,9140.733545647558
35432,4905.590233545648
35433,8127.704485488127
35434,2710.532908704883
35435,4252.943736730361
35436,5233.3184713375795
35437,3612.088110403397
35438,7084.625265392781
35439,4078.7229299363057
35440,4417.384288747346
35441,7016.015923566879
35442,9330.335456475585
35443,7250.773885350319
35444,4509.673036093418
35445,4286.067940552017
35446,7321.466029723992
35447,6080.223991507431
35448,5119.370488322717
35449,3972.0633245382587
35450,6286.235668789809
35451,7637.549893842887
35452,3991.1284501061573
35453,5040.073248407643
35454,6436.042462845011
35455,6377.8481953290875
35456,11147.595541401273
35457,5550.970276008493
35458,10801.180467091295
35459,5834.12401055409
35460,4331.6847133757965
35461,2937.6252653927813
35462,5332.993630573248
35463,5098.831134564643
35464,4274.25796178344
35465,6423.198513800425
35466,3997.05672823219
35467,3528.4426751592355
35468,5825.319532908705
35469,3068.019108280255
35470,6769.565963060686
35471,5564.756900212315
35472,6366.098944591029
35473,6860.218683651805
35474,4251.821656050955
35475,7513.288747346072
35476,5741.218997361478
35477,4252.869426751592
35478,4393.418205804749
35479,4413.229551451187
35480,8893.214437367304
35481,5553.881104033971
35482,3939.670912951168
35483,6269.497876857749
35484,6992.616772823779
35485,5575.090233545648
35486,5078.210191082802
35487,6778.407643312102
35488,4712.589171974522
35489,5416.4630606860155
35490,4723.269129287599
35491,7490.765392781316
35492,4861.790870488323
35493,4804.130573248408
35494,4820.543535620052
35495,4416.30042462845
35496,3220.668789808917
35497,4284.511677282378
35498,6758.390501319262
35499,7211.498938428875
35500,8899.995753715499
35501,8852.188959660298
35502,6511.513800424628
35503,4457.215498938429
35504,4079.7420382165606
35505,9009.660297239916
35506,7967.671974522293
35507,6180.321899736147
35508,6711.450106157113
35509,6883.328025477707
35510,4602.759023354564
35511,3211.756900212314
35512,9281.555408970977
35513,4635.451187335092
35514,5557.869426751592
35515,5125.872031662269
35516,2313.4681528662422
35517,8794.973460721869
35518,4720.3812664907655
35519,4135.968152866242
35520,3864.0021231422506
35521,4952.657112526539
35522,5459.185774946922
35523,6402.099787685775
35524,5805.722929936306
35525,3729.4214437367305
35526,4252.394459102902
35527,3619.9957537154987
35528,2697.829087048832
35529,5717.485138004246
35530,17969.55626326964
35531,4541.900212314225
35532,4571.552016985138
35533,5488.077494692145
35534,4081.992569002123
35535,4334.535031847134
35536,4043.8694267515925
35537,3750.615711252654
35538,6353.550131926121
35539,5674.8089171974525
35540,3261.6213720316623
35541,7339.612526539278
35542,4411.601583113456
35543,4122.589171974522
35544,7809.041401273886
35545,6859.126326963907
35546,8487.226114649682
35547,4410.792993630574
35548,5830.202760084926
35549,3925.64118895966
35550,4723.2728237791935
35551,12465.393842887474
35552,7942.251978891821
35553,5122.3089171974525
35554,3754.9628450106156
35555,4111.146496815287
35556,4702.174097664543
35557,3678.7579617834394
35558,7913.203821656051
35559,4201.162420382166
35560,4835.100263852243
35561,5823.087048832272
35562,4042.4373673036093
35563,5223.387473460722
35564,5623.197452229299
35565,6535.093667546174
35566,5803.3970276008495
35567,3471.2887473460723
35568,4753.051451187335
35569,5602.141160949868
35570,8052.4426751592355
35571,7018.866242038216
35572,5663.144373673036
35573,3531.452506596306
35574,6379.001319261214
35575,4892.504246284501
35576,3593.7176220806796
35577,5810.928874734607
35578,5804.514861995754
35579,5210.033970276008
35580,4967.2696390658175
35581,5185.954352441614
35582,6279.688654353562
35583,4494.523354564756
35584,5849.850318471337
35585,5914.101583113456
35586,4871.974934036939
35587,7145.010554089709
35588,4899.6517150395775
35589,3915.423566878981
35590,9538.183651804671
35591,4766.864118895966
35592,3020.6592356687897
35593,6653.539278131635
35594,7304.76253298153
35595,8850.753715498939
35596,4124.176781002639
35597,4806.015923566879
35598,5244.336411609499
35599,6298.045647558386
35600,4891.908704883227
35601,6641.935244161359
35602,2690.546709129512
35603,4987.748407643312
35604,5010.434182590234
35605,4679.339702760085
35606,3788.291556728232
35607,5842.784501061571
35608,7023.977707006369
35609,3846.255838641189
35610,6752.251592356688
35611,5787.585987261146
35612,7303.429936305733
35613,3704.2928759894457
35614,5398.8891820580475
35615,4870.555408970976
35616,5877.830148619958
35617,6488.576433121019
35618,3546.991507430998
35619,7491.605095541401
35620,6514.573878627968
35621,6036.784501061571
35622,4332.229299363057
35623,2899.868365180467
35624,6336.002638522427
35625,5483.226114649681
35626,6923.726114649681
35627,5841.84076433121
35628,4622.71762208068
35629,6922.524416135881
35630,5448.383227176221
35631,5478.556263269639
35632,6603.639841688654
35633,4459.918259023355
35634,6533.449044585987
35635,8812.270700636942
35636,6765.625265392781
35637,3500.9097664543524
35638,4742.11345646438
35639,3589.195250659631
35640,2721.1528662420383
35641,6588.6422505307855
35642,4712.811345646438
35643,6880.117834394904
35644,3730.8944591029026
35645,5682.936675461741
35646,5269.310026385224
35647,8863.444798301487
35648,3756.281316348195
35649,4691.325857519789
35650,4592.043524416136
35651,6559.167728237792
35652,4417.68073878628
35653,5964.166666666667
35654,6386.365180467092
35655,8186.763269639066
35656,5830.226114649681
35657,5634.026539278132
35658,4783.41932059448
35659,3755.176220806794
35660,4326.873673036093
35661,8723.571125265393
35662,7619.322717622081
35663,5452.140127388535
35664,14933.288747346072
35665,4945.677282377919
35666,4303.186015831135
35667,5059.283439490446
35668,7036.3057324840765
35669,7842.833773087072
35670,5785.515923566879
35671,6341.468152866242
35672,6637.119957537155
