Id,sales
38445,7667.2417
38446,6793.9263
38447,10272.339
38448,10266.215
38449,8612.583
38450,7553.5522
38451,9191.505
38452,10509.501
38453,13405.996
38454,6208.8926
38455,6446.4614
38456,6532.6353
38457,8540.202
38458,7615.316
38459,9123.837
38460,9878.37
38461,7760.985
38462,5931.221
38463,8117.0415
38464,8891.274
38465,6499.7905
38466,8173.512
38467,6015.739
38468,8855.595
38469,8730.577
38470,8727.918
38471,9927.363
38472,7553.316
38473,5300.219
38474,7925.399
38475,8435.4795
38476,9724.406
38477,8729.509
38478,8578.713
38479,7950.846
38480,6011.9204
38481,10727.968
38482,5997.7935
38483,12577.003
38484,7426.5645
38485,5938.9746
38486,8259.595
38487,7718.3584
38488,8438.394
38489,8634.951
38490,5382.928
38491,6224.2686
38492,8015.123
38493,9737.246
38494,11529.036
38495,6571.6006
38496,8010.4097
38497,8547.079
38498,7726.6284
38499,6618.7983
38500,11245.502
38501,9520.184
38502,13054.444
38503,6045.7646
38504,6868.0347
38505,10850.367
38506,9400.692
38507,6855.114
38508,11028.596
38509,8620.533
38510,6364.362
38511,6994.157
38512,5972.5737
38513,6529.394
38514,7650.549
38515,6711.819
38516,6894.194
38517,11066.632
38518,8262.845
38519,20679.508
38520,7510.967
38521,5723.902
38522,7480.9233
38523,9172.375
38524,6118.4487
38525,7123.021
38526,6583.5728
38527,8678.778
38528,8184.024
38529,5718.7427
38530,6429.238
38531,7423.8755
38532,8409.688
38533,7073.795
38534,8432.489
38535,6021.0376
38536,5638.9126
38537,6380.987
38538,9631.054
38539,11329.315
38540,9586.015
38541,7614.902
38542,6310.3027
38543,6716.2485
38544,5097.362
38545,9022.693
38546,9593.011
38547,10047.853
38548,6405.8696
38549,5519.321
38550,5801.93
38551,6118.19
38552,10571.507
38553,7601.37
38554,6089.9536
38555,6070.0728
38556,7841.983
38557,5141.6167
38558,7857.2065
38559,5091.2173
38560,7168.266
38561,8378.505
38562,6137.9272
38563,7700.2393
38564,6853.1313
38565,5396.1206
38566,7376.851
38567,7385.979
38568,10502.184
38569,6948.482
38570,8331.71
38571,7869.353
38572,10100.005
38573,7343.114
38574,9396.01
38575,5227.8926
38576,5393.7783
38577,7170.438
38578,6805.477
38579,9621.968
38580,8074.6685
38581,6322.8013
38582,8055.887
38583,7454.271
38584,9186.418
38585,5039.639
38586,12965.826
38587,5598.01
38588,6924.066
38589,8980.086
38590,6421.188
38591,6556.108
38592,6845.354
38593,7683.9917
38594,5819.815
38595,5801.27
38596,8548.554
38597,8091.248
38598,7456.4653
38599,5237.146
38600,8085.973
38601,10957.763
38602,7335.316
38603,5523.9517
38604,7444.5864
38605,7205.818
38606,8437.018
38607,7610.0747
38608,4879.9463
38609,8021.871
38610,6924.199
38611,7837.99
38612,6988.654
38613,5322.0757
38614,6870.3667
38615,5859.9854
38616,7834.472
38617,10028.865
38618,6200.851
38619,6171.019
38620,6772.3403
38621,6604.772
38622,6227.2637
38623,9041.809
38624,7425.8296
38625,8258.287
38626,6402.7446
38627,5729.8286
38628,6960.3784
38629,8650.706
38630,9099.521
38631,8419.274
38632,8675.47
38633,6585.4946
38634,8914.104
38635,6251.094
38636,7456.8716
38637,9250.208
38638,7446.8545
38639,10147.903
38640,8574.56
38641,8480.875
38642,6673.563
38643,8074.909
38644,8230.524
38645,6838.168
38646,5265.9097
38647,6599.211
38648,8082.552
38649,8276.458
38650,6040.986
38651,8799.748
38652,7555.018
38653,6808.828
38654,6473.261
38655,6124.614
38656,7763.0757
38657,7864.0537
38658,7087.0034
38659,6024.518
38660,5567.5444
38661,7378.9146
38662,4781.326
38663,7094.6626
38664,5586.1284
38665,9590.157
38666,7913.233
38667,7516.7163
38668,7910.4736
38669,6196.065
38670,5761.4663
38671,10957.331
38672,7609.0
38673,8402.133
38674,8610.806
38675,6017.7485
38676,6805.2344
38677,6516.3794
38678,7671.229
38679,11008.029
38680,6557.9272
38681,4248.4517
38682,5830.195
38683,8608.693
38684,9553.124
38685,6836.439
38686,7912.2295
38687,5672.7896
38688,6135.474
38689,4293.49
38690,5839.797
38691,6528.103
38692,7168.739
38693,8066.7163
38694,6693.555
38695,8552.423
38696,9135.289
38697,8175.0786
38698,5551.411
38699,10079.085
38700,10948.372
38701,6703.2827
38702,8366.847
38703,5660.904
38704,7287.438
38705,4990.0806
38706,7827.405
38707,5918.9263
38708,9598.644
38709,7925.84
38710,9055.946
38711,8989.459
38712,6235.871
38713,8752.621
38714,18679.645
38715,10962.621
38716,6391.4585
38717,3909.3345
38718,6838.585
38719,10276.802
38720,6634.015
38721,11684.243
38722,19485.836
38723,4410.0366
38724,5690.0
38725,9206.181
38726,5764.9033
38727,9479.599
38728,6849.3403
38729,7621.2563
38730,4775.046
38731,8505.774
38732,7394.904
38733,7900.695
38734,8401.087
38735,7124.0293
38736,6576.2466
38737,7886.5825
38738,6026.4097
38739,5700.2856
38740,8732.442
38741,6516.8706
38742,7147.972
38743,7664.847
38744,6528.43
38745,6091.9683
38746,7715.8506
38747,7609.19
38748,9083.993
38749,6646.9717
38750,7623.66
38751,6490.3765
38752,4466.539
38753,6976.839
38754,7823.9995
38755,5838.846
38756,5458.397
38757,9736.827
38758,7647.6763
38759,8724.869
38760,7462.893
38761,6390.4966
38762,6010.5337
38763,5173.769
38764,10164.909
38765,6087.7163
38766,8537.854
38767,14645.698
38768,7951.3413
38769,7178.7974
38770,5603.7485
38771,5419.079
38772,7551.2046
38773,5008.892
38774,7050.968
38775,10406.11
38776,6404.7173
38777,12331.685
38778,13857.1455
38779,5710.873
38780,7933.608
38781,6094.9937
38782,7236.5874
38783,6350.6753
38784,11561.247
38785,7824.6494
38786,8584.542
38787,5677.275
38788,7591.322
38789,5581.82
38790,9472.603
38791,7644.4272
38792,6808.32
38793,7515.9556
38794,6348.73
38795,8836.62
38796,9742.386
38797,6338.139
38798,10602.612
38799,7559.854
38800,9910.978
38801,5427.7803
38802,6140.5444
38803,5969.194
38804,9508.599
38805,7523.162
38806,8261.999
38807,7470.9
38808,9239.735
38809,5425.057
38810,8211.603
38811,6865.804
38812,4973.035
38813,14049.217
38814,17524.742
38815,7807.109
38816,8604.003
38817,9473.163
38818,10576.398
38819,10871.869
38820,6503.6484
38821,7830.102
38822,6653.902
38823,8798.057
38824,5097.2495
38825,6344.058
38826,6214.699
38827,6450.7944
38828,8304.605
38829,5599.5513
38830,5343.052
38831,6542.2505
38832,4856.9272
38833,5511.989
38834,6213.5767
38835,7011.447
38836,9418.098
38837,9139.972
38838,7909.4
38839,6897.278
38840,6969.1187
38841,11357.017
38842,8435.87
38843,5914.704
38844,5362.2285
38845,9249.274
38846,5684.1274
38847,7477.2886
38848,4391.683
38849,5999.772
38850,8155.3687
38851,7176.0547
38852,6268.0073
38853,9206.136
38854,10029.366
38855,11672.129
38856,6419.312
38857,10008.878
38858,4485.3022
38859,5975.692
38860,6804.967
38861,4994.931
38862,8771.523
38863,5887.806
38864,6320.83
38865,9148.3955
38866,11496.822
38867,9020.628
38868,6349.004
38869,5920.979
38870,7852.4023
38871,7586.396
38872,7066.95
38873,5505.953
38874,7738.386
38875,9186.19
38876,5623.027
38877,6842.6084
38878,8258.174
38879,8200.103
38880,13583.226
38881,6880.5913
38882,13183.925
38883,7976.8306
38884,6227.7393
38885,4649.479
38886,7115.2363
38887,7030.8647
38888,5777.891
38889,7829.6826
38890,5651.3706
38891,5172.1675
38892,7574.094
38893,4660.534
38894,8848.807
38895,7300.8135
38896,8390.516
38897,8579.661
38898,5900.358
38899,9750.9795
38900,7806.351
38901,5893.3867
38902,5946.725
38903,6564.807
38904,11313.327
38905,7427.742
38906,5718.263
38907,8069.2603
38908,8973.997
38909,7322.7686
38910,6856.1606
38911,8988.316
38912,6617.5513
38913,6437.4624
38914,6612.303
38915,9312.976
38916,6546.111
38917,6563.726
38918,6349.7593
38919,5908.1035
38920,4896.5938
38921,6028.6714
38922,8749.299
38923,8475.788
38924,11207.815
38925,10790.722
38926,8481.8955
38927,5102.1587
38928,5990.118
38929,11596.886
38930,9849.933
38931,7997.5776
38932,8652.235
38933,8722.727
38934,6395.527
38935,4868.5356
38936,11774.419
38937,5980.4355
38938,7223.9478
38939,7232.3286
38940,3836.7036
38941,10433.281
38942,6569.811
38943,5705.7544
38944,5678.179
38945,6450.0386
38946,7281.735
38947,7571.577
38948,7087.155
38949,5457.2524
38950,6194.815
38951,5231.303
38952,4429.5737
38953,7709.4917
38954,18473.477
38955,6485.069
38956,6342.9277
38957,7432.817
38958,5707.838
38959,6164.557
38960,5497.1724
38961,5388.259
38962,7851.112
38963,7631.686
38964,5114.571
38965,9406.856
38966,5755.2153
38967,5995.265
38968,8717.921
38969,8778.185
38970,10815.255
38971,6089.1133
38972,7722.56
38973,5580.901
38974,6792.907
38975,14373.782
38976,9587.802
38977,6976.324
38978,5329.2905
38979,5672.9683
38980,6639.0337
38981,5382.0684
38982,9894.577
38983,6022.558
38984,6819.6396
38985,7570.221
38986,5743.901
38987,7143.723
38988,7490.655
38989,8910.975
38990,7590.9844
38991,5172.3765
38992,6816.139
38993,7466.6978
38994,10367.571
38995,9192.796
38996,7392.065
38997,5223.284
38998,8221.499
38999,6797.6675
39000,5357.1753
39001,7771.7427
39002,7774.777
39003,7069.4146
39004,6452.5728
39005,6964.6616
39006,8939.565
39007,6262.8765
39008,7534.4595
39009,7755.735
39010,6293.2544
39011,9396.632
39012,6763.772
39013,5657.365
39014,11816.767
39015,6493.5596
39016,4732.3726
39017,8587.483
39018,9408.211
39019,10907.898
39020,6141.123
39021,6559.6333
39022,7224.922
39023,8356.428
39024,6796.8794
39025,8191.237
39026,4341.405
39027,6617.7974
39028,6912.0366
39029,6494.2583
39030,5416.941
39031,7719.1167
39032,8693.694
39033,5243.3296
39034,8828.845
39035,7249.521
39036,9359.7705
39037,5502.695
39038,7499.5757
39039,6623.041
39040,7691.7456
39041,8609.209
39042,5044.787
39043,7766.7183
39044,8861.816
39045,7806.0874
39046,5840.6294
39047,4630.8823
39048,7544.8423
39049,6803.825
39050,8818.727
39051,7855.3057
39052,6507.313
39053,8983.467
39054,7073.892
39055,6676.7935
39056,8463.229
39057,5950.1147
39058,8368.192
39059,10951.975
39060,9033.225
39061,5154.108
39062,6427.296
39063,5421.9546
39064,4370.5386
39065,8433.379
39066,6407.8906
39067,8777.023
39068,5314.0835
39069,7802.4766
39070,7431.2075
39071,11162.548
39072,5244.0327
39073,6476.561
39074,6301.5747
39075,8731.4795
39076,6307.0557
39077,7993.6353
39078,8344.422
39079,10605.19
39080,7434.2583
39081,7644.0044
39082,6704.772
39083,5472.943
39084,6078.9546
39085,10714.796
39086,9557.927
39087,6228.6753
39088,15638.478
39089,6561.115
39090,6098.1787
39091,6793.222
39092,9090.731
39093,9584.452
39094,7498.7744
39095,8161.1177
39096,8530.478
39097,8173.5454
39098,6495.669
39099,6485.313
39100,6108.944
39101,5829.5073
39102,5246.7197
39103,5862.233
39104,9256.714
39105,15708.016
39106,6946.825
39107,5826.4087
39108,7456.7905
39109,4641.025
39110,6994.284
39111,4344.969
39112,9169.8
39113,6740.2803
39114,6815.269
39115,12817.095
39116,11525.903
39117,7390.319
39118,7624.312
39119,4541.7773
39120,6740.0444
39121,6494.377
39122,9416.542
39123,5751.2837
39124,4776.436
39125,6880.806
39126,6371.9263
39127,8513.631
39128,6753.057
39129,4666.386
39130,7921.44
39131,8014.105
39132,7759.1284
39133,5450.477
39134,5312.644
39135,7841.0474
39136,4887.397
39137,10480.1045
39138,6393.0474
39139,5705.1274
39140,7510.7915
39141,6816.2314
39142,5621.356
39143,7062.525
39144,7513.226
39145,10413.797
39146,9338.091
39147,6705.2983
39148,5274.7046
39149,6834.8496
39150,9965.698
39151,6061.6387
39152,6675.097
39153,7149.0537
39154,12753.336
39155,8227.748
39156,6629.391
39157,7563.9795
39158,5403.102
39159,9483.343
39160,6650.985
39161,12283.204
39162,7138.1665
39163,6319.903
39164,5923.2026
39165,4126.9966
39166,8328.472
39167,17233.078
39168,5091.262
39169,5648.5913
39170,9472.834
39171,7689.9673
39172,7164.225
39173,8733.2295
39174,6850.693
39175,6371.61
39176,5547.297
39177,9841.197
39178,6445.6704
39179,7960.548
39180,7646.2856
39181,5866.1787
39182,8126.108
39183,6331.8516
39184,4565.208
39185,9157.148
39186,8396.488
39187,5200.7515
39188,8008.1
39189,7450.107
39190,5452.344
39191,10091.291
39192,6548.5796
39193,9574.456
39194,5455.2866
39195,6000.5557
39196,7252.9604
39197,4815.7437
39198,8223.084
39199,5052.0464
39200,7162.895
39201,5712.529
39202,6254.6816
39203,5986.8667
39204,7271.4585
39205,7615.977
39206,8368.449
39207,6399.664
39208,8499.831
39209,7444.976
39210,8623.457
39211,9944.053
39212,7662.2456
39213,4155.2046
39214,6764.3755
39215,7984.938
39216,5907.892
39217,12180.456
39218,6773.3423
39219,9343.963
39220,11189.498
39221,6999.2524
39222,5012.798
39223,10647.177
39224,10413.765
39225,6400.196
39226,9347.003
39227,9952.792
39228,6628.49
39229,6170.978
39230,7520.7334
39231,6450.7163
39232,6435.7354
39233,7951.013
39234,5756.8438
39235,7135.841
39236,7758.084
39237,7082.1445
39238,8407.603
39239,6735.537
39240,7622.433
39241,4675.1997
39242,8324.887
39243,7487.7715
39244,6483.3716
39245,7876.913
39246,7637.362
39247,10122.812
39248,6607.8184
39249,5979.491
39250,6740.6177
39251,7749.195
39252,8402.983
39253,5378.9966
39254,5228.197
39255,8919.618
39256,7441.766
39257,6558.2734
39258,8335.304
39259,7432.8853
39260,7434.859
39261,5554.016
39262,4859.521
39263,7396.1646
39264,7324.6685
39265,7229.682
39266,10318.311
39267,9005.39
39268,5883.223
39269,9297.167
39270,4560.636
39271,4158.9556
39272,6848.7393
39273,11995.492
39274,8343.905
39275,7606.2983
39276,5581.605
39277,7745.4785
39278,10690.774
39279,6570.7554
39280,8458.917
39281,6898.723
39282,5693.018
39283,6268.5415
39284,6260.485
39285,6666.195
39286,5223.7188
39287,5862.527
39288,5425.9575
39289,8205.866
39290,7694.0366
39291,5883.6206
39292,7174.4336
39293,7315.1113
39294,6161.829
39295,5810.106
39296,9042.543
39297,8621.693
39298,6852.606
39299,4984.1685
39300,11759.605
39301,6907.975
39302,6034.659
39303,9513.071
39304,9506.948
39305,7853.3164
39306,6794.2847
39307,8432.237
39308,9750.234
39309,12646.7295
39310,5449.6255
39311,5687.194
39312,5773.3687
39313,7780.9346
39314,6856.0483
39315,8364.569
39316,9119.103
39317,7001.7173
39318,5171.9546
39319,7357.775
39320,8132.006
39321,5740.524
39322,7414.2456
39323,5256.472
39324,8096.3276
39325,7971.3105
39326,7968.6504
39327,9168.097
39328,6794.0483
39329,4540.952
39330,7166.132
39331,7676.212
39332,8965.139
39333,7970.2407
39334,7819.4453
39335,7191.5796
39336,5252.653
39337,9968.7
39338,5238.526
39339,11817.734
39340,6667.2974
39341,5179.7075
39342,7500.327
39343,6959.091
39344,7679.125
39345,7875.684
39346,4623.6606
39347,5465.001
39348,7255.856
39349,8977.9795
39350,10769.769
39351,5812.334
39352,7251.142
39353,7787.812
39354,6967.361
39355,5859.5317
39356,10486.235
39357,8760.916
39358,12295.177
39359,5286.497
39360,6108.7676
39361,10091.1
39362,8641.425
39363,6095.846
39364,10269.327
39365,7861.266
39366,5605.095
39367,6234.89
39368,5213.3066
39369,5770.1265
39370,6891.2817
39371,5952.5522
39372,6134.9263
39373,10307.364
39374,7503.5767
39375,19920.24
39376,6751.699
39377,1570.0128
39378,3330.4443
39379,5021.8955
39380,1967.9702
39381,2972.542
39382,2429.6836
39383,4528.3
39384,4033.5444
39385,1568.2638
39386,2278.7578
39387,3273.397
39388,4259.2085
39389,2923.316
39390,4282.0107
39391,1870.5591
39392,1488.4331
39393,2230.5078
39394,5480.5757
39395,7178.8354
39396,5435.5356
39397,3464.4233
39398,2159.8237
39399,2565.7693
39400,948.2423
39401,4872.214
39402,5442.5317
39403,5897.3716
39404,2255.3909
39405,1368.8417
39406,1651.4512
39407,1967.7114
39408,6421.028
39409,3450.8909
39410,1939.4747
39411,1919.5939
39412,3691.5032
39413,991.50995
39414,3706.7275
39415,942.21173
39416,3017.787
39417,4228.026
39418,1987.4486
39419,3546.3506
39420,2702.6528
39421,1245.6421
39422,3226.372
39423,3235.5002
39424,6351.704
39425,2798.0034
39426,4181.2305
39427,3718.8735
39428,5946.1167
39429,3189.2246
39430,5245.5303
39431,1077.4138
39432,1243.2991
39433,3019.959
39434,2654.9983
39435,5471.489
39436,3920.7793
39437,2172.322
39438,3905.4084
39439,3303.792
39440,5035.938
39441,892.41187
39442,8815.347
39443,1447.5308
39444,2773.587
39445,4829.607
39446,2270.709
39447,2405.629
39448,2694.8745
39449,3533.5127
39450,1669.3354
39451,1650.7913
39452,4398.075
39453,3940.769
39454,3305.9858
39455,1086.6667
39456,3932.0845
39457,6807.284
39458,3184.837
39459,1373.4724
39460,3290.6975
39461,3051.9282
39462,4286.5376
39463,3459.5957
39464,737.98834
39465,3871.392
39466,2773.7197
39467,3684.102
39468,2838.1743
39469,1171.5966
39470,2719.8882
39471,1709.5066
39472,3680.5835
39473,5878.386
39474,2046.9626
39475,2020.5397
39476,2621.8608
39477,2450.883
39478,2076.7844
39479,4891.3286
39480,3275.3506
39481,4104.398
39482,2252.2659
39483,1579.3495
39484,2809.899
39485,4500.226
39486,4949.0415
39487,4268.7954
39488,4524.9897
39489,2435.0164
39490,4763.6245
39491,2100.6152
39492,3306.3928
39493,5096.319
39494,3296.3752
39495,5997.424
39496,4424.0796
39497,4330.396
39498,2519.674
39499,3924.4302
39500,4076.6345
39501,2687.6887
39502,1115.4304
39503,2448.732
39504,3932.0725
39505,4125.979
39506,1890.5071
39507,4649.269
39508,3404.54
39509,2658.3494
39510,2322.7822
39511,1974.135
39512,3612.5967
39513,3713.5752
39514,2936.5242
39515,1870.629
39516,1417.0652
39517,3228.4355
39518,642.96155
39519,2944.1836
39520,1435.6493
39521,5439.6772
39522,3762.754
39523,3366.2378
39524,3759.9941
39525,2045.5862
39526,1610.987
39527,6806.852
39528,3458.5215
39529,4251.653
39530,4460.3257
39531,1867.2693
39532,2651.3457
39533,2365.9
39534,3520.7502
39535,6857.5503
39536,2407.4485
39537,201.6201
39538,1679.7153
39539,4458.214
39540,5402.644
39541,2685.959
39542,3761.75
39543,1522.3105
39544,1984.9951
39545,224.78204
39546,1689.318
39547,2377.6235
39548,3018.2595
39549,3912.8276
39550,2543.0762
39551,4401.9434
39552,4984.809
39553,4024.6006
39554,1400.9323
39555,5925.195
39556,6797.891
39557,2549.3936
39558,4216.3667
39559,1510.4248
39560,3136.9585
39561,841.0875
39562,3676.926
39563,1768.447
39564,5444.754
39565,3775.3608
39566,4902.0566
39567,4838.979
39568,2085.392
39569,4598.732
39570,14529.166
39571,6812.142
39572,2240.979
39573,166.59169
39574,2688.1055
39575,6126.3228
39576,2483.5364
39577,7530.354
39578,15335.356
39579,303.02878
39580,1539.5208
39581,5055.7017
39582,1611.0144
39583,5329.1177
39584,2695.4512
39585,3470.7778
39586,634.0536
39587,4355.2954
39588,3244.4243
39589,3750.2158
39590,4250.608
39591,2973.5505
39592,2425.7678
39593,3736.1035
39594,1875.9305
39595,1546.397
39596,4581.9624
39597,2366.3918
39598,2994.084
39599,3514.368
39600,2374.5415
39601,1941.4894
39602,3561.9622
39603,3458.711
39604,4933.513
39605,2496.4927
39606,3469.7715
39607,2339.8977
39608,344.86636
39609,2826.3599
39610,3670.1108
39611,1684.9575
39612,1307.918
39613,5586.348
39614,3497.1973
39615,4574.3896
39616,3309.0044
39617,2236.6072
39618,1860.0549
39619,1023.2896
39620,6014.43
39621,1937.2375
39622,4387.3745
39623,10495.22
39624,3800.8623
39625,3028.3184
39626,1453.2698
39627,1268.6001
39628,3400.7256
39629,862.61383
39630,2900.4888
39631,6255.6304
39632,2254.2383
39633,8181.2056
39634,9703.256
39635,1556.9841
39636,3779.7192
39637,1944.515
39638,3086.1084
39639,2200.1958
39640,7410.768
39641,3674.1697
39642,4434.063
39643,1526.7961
39644,3440.8428
39645,1431.3408
39646,5322.1235
39647,3490.538
39648,2657.8408
39649,3365.4758
39650,2198.2505
39651,4686.1406
39652,5591.9067
39653,2187.6597
39654,6452.1333
39655,3409.3748
39656,5757.0884
39657,1277.3013
39658,1990.0658
39659,1818.7148
39660,5358.119
39661,3369.274
39662,4111.519
39663,3317.0107
39664,5089.2554
39665,1274.5784
39666,4061.1233
39667,2715.3252
39668,824.64435
39669,9898.737
39670,13370.855
39671,3656.6304
39672,4453.524
39673,5322.683
39674,6425.919
39675,6721.39
39676,2353.1694
39677,3679.623
39678,2503.4238
39679,4644.1675
39680,948.15155
39681,2193.579
39682,2064.22
39683,2300.3157
39684,4154.1255
39685,1449.0723
39686,1192.573
39687,2391.7712
